id,sound_class,azimuth
test_260913128,engine,80
test_260909126,engine,-80
test_260913388,engine,80
test_260912192,engine,80
test_260913898,engine,80
test_260909998,engine,80
test_260913631,engine,-80
test_260909414,engine,-80
test_260911401,engine,80
test_260910695,engine,80
test_260911488,engine,80
test_260913600,engine,-80
test_260910798,engine,80
test_260910657,engine,80
test_260909733,engine,80
test_260910656,engine,80
test_260913050,engine,-80
test_260910256,engine,80
test_260912704,engine,80
test_260912345,engine,-80
test_260911045,engine,-80
test_260910935,engine,80
test_260912219,engine,80
test_260910385,engine,-80
test_260912809,engine,-80
test_260911493,engine,80
test_260913788,engine,-80
test_260909518,engine,-80
test_260910735,engine,80
test_260911257,engine,80
test_260910898,engine,80
test_260910734,engine,-80
test_260912638,engine,80
test_260913513,engine,-80
test_260909424,engine,-80
test_260910187,engine,80
test_260909819,engine,80
test_260911760,engine,80
test_260910115,engine,-80
test_260911876,engine,80
test_260912526,engine,80
test_260913432,engine,-80
test_260913812,engine,-80
test_260910201,engine,80
test_260913692,engine,80
test_260910225,engine,80
test_260911723,engine,80
test_260911824,engine,80
test_260911670,engine,80
test_260911887,engine,80
test_260911027,engine,80
test_260911645,engine,80
test_260912592,engine,80
test_260909756,engine,80
test_260913492,engine,-80
test_260911002,engine,80
test_260909775,engine,80
test_260909883,engine,-80
test_260913106,engine,80
test_260909560,engine,-80
test_260913356,engine,80
test_260912525,engine,-80
test_260912125,engine,80
test_260913801,engine,80
test_260913038,engine,80
test_260913558,engine,80
test_260909357,engine,-80
test_260912719,engine,-80
test_260910720,engine,-80
test_260909441,engine,80
test_260909606,engine,-80
test_260912537,engine,80
test_260909623,engine,-80
test_260909494,engine,80
test_260909662,engine,-80
test_260913916,engine,80
test_260909698,engine,-80
test_260912876,engine,80
test_260913515,engine,80
test_260910246,engine,80
test_260912178,engine,80
test_260909922,engine,-80
test_260913122,engine,80
test_260913323,engine,-80
test_260909373,engine,-80
test_260909402,engine,80
test_260913002,engine,80
test_260909328,engine,80
test_260909552,engine,80
test_260909900,engine,80
test_260913020,engine,-80
test_260911218,engine,80
test_260912239,engine,80
test_260911496,engine,80
test_260913900,engine,80
test_260911185,engine,80
test_260911953,engine,80
test_260912539,engine,80
test_260909007,engine,80
test_260910032,engine,-80
test_260909034,engine,80
test_260912827,engine,80
test_260910372,engine,-80
test_260909695,engine,-80
test_260911547,engine,-80
test_260909169,engine,-80
test_260912854,engine,-80
test_260910765,engine,80
test_260912857,engine,-80
test_260911313,engine,80
test_260913645,engine,80
test_260909931,engine,80
test_260910699,engine,80
test_260912948,engine,-80
test_260911697,engine,80
test_260911081,engine,80
test_260911754,engine,-80
test_260910762,engine,80
test_260912046,engine,80
test_260911940,engine,80
test_260912927,engine,80
test_260912823,engine,-80
test_260909022,engine,-80
test_260910069,engine,80
test_260912992,engine,80
test_260911463,engine,80
test_260911131,engine,80
test_260910135,engine,-80
test_260912106,engine,-80
test_260911346,engine,-80
test_260910539,engine,-80
test_260910578,engine,-80
test_260910525,engine,-80
test_260911628,engine,80
test_260913405,engine,-80
test_260912411,engine,80
test_260911732,engine,-80
test_260910236,engine,80
test_260913626,engine,80
test_260913398,engine,80
test_260912799,engine,80
test_260909821,engine,-80
test_260913478,engine,80
test_260913811,engine,80
test_260912197,engine,80
test_260911989,engine,-80
test_260909702,engine,80
test_260910943,engine,80
test_260910375,engine,80
test_260910163,engine,80
test_260911794,engine,-80
test_260911170,engine,80
test_260912328,engine,80
test_260913464,engine,-80
test_260909202,engine,80
test_260909532,engine,80
test_260913067,engine,80
test_260913553,engine,80
test_260912279,engine,-80
test_260909784,engine,-80
test_260910773,engine,80
test_260911005,engine,-80
test_260912815,engine,-80
test_260911714,engine,80
test_260910899,engine,80
test_260909509,engine,80
test_260911304,engine,80
test_260911702,engine,-80
test_260911427,engine,-80
test_260910900,engine,80
test_260913596,engine,-80
test_260911086,engine,-80
test_260912785,engine,-80
test_260909893,engine,80
test_260910717,engine,-80
test_260911619,engine,80
test_260912116,engine,-80
test_260909458,engine,80
test_260912330,engine,80
test_260912518,engine,80
test_260913301,engine,80
test_260913407,engine,-80
test_260910430,engine,-80
test_260909483,engine,80
test_260909230,engine,80
test_260912934,engine,-80
test_260910137,engine,80
test_260910890,engine,80
test_260913484,engine,-80
test_260910145,engine,80
test_260912120,engine,-80
test_260912684,engine,80
test_260910109,engine,-80
test_260912924,engine,-80
test_260912258,engine,80
test_260910983,engine,-80
test_260913589,engine,80
test_260912369,engine,80
test_260909406,engine,-80
test_260913076,engine,-80
test_260911856,engine,80
test_260910280,engine,-80
test_260912486,engine,80
test_260909292,engine,80
test_260909794,engine,80
test_260910472,engine,-80
test_260910029,engine,-80
test_260910809,engine,-80
test_260909014,engine,80
test_260909896,engine,-80
test_260909711,engine,80
test_260913956,engine,80
test_260909682,engine,80
test_260911443,engine,-80
test_260913753,engine,80
test_260912458,engine,-80
test_260909774,engine,-80
test_260911939,engine,-80
test_260910338,engine,-80
test_260910423,engine,-80
test_260911590,engine,-80
test_260913377,engine,-80
test_260912689,engine,-80
test_260913678,engine,-80
test_260912536,engine,-80
test_260913783,engine,80
test_260911216,engine,-80
test_260913706,engine,-80
test_260910175,engine,80
test_260911492,engine,80
test_260912824,engine,-80
test_260909706,engine,80
test_260909171,engine,80
test_260913498,engine,-80
test_260912612,engine,-80
test_260913211,engine,80
test_260909205,engine,80
test_260910840,engine,-80
test_260913572,engine,-80
test_260911283,engine,-80
test_260911411,engine,-80
test_260911639,engine,80
test_260913117,engine,-80
test_260909163,engine,80
test_260910166,engine,80
test_260910593,engine,80
test_260912252,engine,80
test_260911133,engine,-80
test_260909823,engine,80
test_260911536,engine,-80
test_260910015,engine,-80
test_260909016,engine,80
test_260911997,engine,80
test_260912850,engine,-80
test_260911526,engine,-80
test_260911863,engine,80
test_260912119,engine,80
test_260911564,engine,-80
test_260910562,engine,-80
test_260913281,engine,-80
test_260913676,engine,-80
test_260910181,engine,80
test_260912534,engine,-80
test_260909102,engine,80
test_260911097,engine,80
test_260909384,engine,-80
test_260913547,engine,-80
test_260912987,engine,80
test_260913358,engine,80
test_260912008,engine,80
test_260911519,engine,-80
test_260911851,engine,80
test_260911620,engine,-80
test_260913451,engine,80
test_260912838,engine,80
test_260910419,engine,80
test_260913860,engine,80
test_260912980,engine,-80
test_260909732,engine,80
test_260910321,engine,-80
test_260911477,engine,80
test_260909448,engine,80
test_260910028,engine,80
test_260909557,engine,-80
test_260909176,engine,80
test_260913914,engine,-80
test_260909492,engine,-80
test_260909066,engine,80
test_260913433,engine,80
test_260912969,engine,80
test_260913151,engine,80
test_260913561,engine,80
test_260910826,engine,80
test_260910930,engine,-80
test_260910637,engine,80
test_260910212,engine,80
test_260911077,engine,-80
test_260910830,engine,80
test_260911111,engine,80
test_260910896,engine,-80
test_260910422,engine,-80
test_260910146,engine,-80
test_260913504,engine,-80
test_260909320,engine,-80
test_260912828,engine,-80
test_260911925,engine,-80
test_260912184,engine,-80
test_260912057,engine,-80
test_260909656,engine,80
test_260912156,engine,80
test_260910545,engine,80
test_260911836,engine,-80
test_260913230,engine,80
test_260913000,engine,80
test_260910814,engine,80
test_260913353,engine,-80
test_260912237,engine,-80
test_260911334,engine,-80
test_260909477,engine,-80
test_260912974,engine,80
test_260910248,engine,80
test_260912432,engine,-80
test_260913265,engine,-80
test_260913509,engine,80
test_260910255,engine,-80
test_260910999,engine,80
test_260911661,engine,80
test_260909751,engine,80
test_260909446,engine,80
test_260910740,engine,80
test_260912842,engine,-80
test_260909977,engine,-80
test_260909851,engine,80
test_260913528,engine,80
test_260912209,engine,-80
test_260910635,engine,-80
test_260911603,engine,80
test_260912676,engine,-80
test_260912311,engine,-80
test_260910038,engine,80
test_260912908,engine,80
test_260910177,engine,-80
test_260912054,engine,80
test_260909808,engine,80
test_260910113,engine,80
test_260909187,engine,80
test_260910392,engine,80
test_260910238,engine,-80
test_260910729,engine,80
test_260911906,engine,-80
test_260910302,engine,-80
test_260910782,engine,-80
test_260910320,engine,-80
test_260913471,engine,80
test_260909986,engine,80
test_260912583,engine,-80
test_260913703,engine,80
test_260911331,engine,80
test_260913612,engine,-80
test_260911553,engine,80
test_260910824,engine,80
test_260913882,engine,-80
test_260910413,engine,80
test_260911587,engine,80
test_260911167,engine,-80
test_260910894,engine,80
test_260909238,engine,-80
test_260909918,engine,-80
test_260912413,engine,80
test_260910610,engine,80
test_260911680,engine,80
test_260913364,engine,80
test_260912073,engine,80
test_260909309,engine,80
test_260909183,engine,80
test_260910089,engine,80
test_260913297,engine,80
test_260910133,engine,-80
test_260910877,engine,80
test_260913748,engine,-80
test_260911309,engine,80
test_260910079,engine,-80
test_260912629,engine,-80
test_260909889,engine,80
test_260911242,engine,80
test_260913605,engine,80
test_260912763,engine,80
test_260912044,engine,80
test_260913897,engine,80
test_260912334,engine,-80
test_260909938,engine,-80
test_260913942,engine,-80
test_260910689,engine,80
test_260913621,engine,80
test_260910078,engine,80
test_260910803,engine,-80
test_260910956,engine,80
test_260909105,engine,80
test_260909389,engine,-80
test_260909255,engine,80
test_260910952,engine,80
test_260911883,engine,80
test_260909973,engine,-80
test_260913894,engine,80
test_260909003,engine,80
test_260913435,engine,80
test_260909677,engine,80
test_260912675,engine,-80
test_260911770,engine,80
test_260910081,engine,-80
test_260913549,engine,80
test_260911689,engine,80
test_260911268,engine,-80
test_260913470,engine,80
test_260909099,engine,80
test_260909119,engine,80
test_260913036,engine,80
test_260909190,engine,80
test_260913526,engine,80
test_260913651,engine,-80
test_260913800,engine,-80
test_260912804,engine,-80
test_260914000,engine,80
test_260909657,engine,-80
test_260910045,engine,80
test_260910883,engine,80
test_260911429,engine,-80
test_260912533,engine,80
test_260909911,engine,80
test_260913026,engine,80
test_260910415,engine,80
test_260913884,engine,-80
test_260910873,engine,-80
test_260910683,engine,80
test_260913173,engine,80
test_260913802,engine,80
test_260911311,engine,-80
test_260913777,engine,80
test_260911749,engine,-80
test_260913400,engine,-80
test_260913289,engine,80
test_260909547,engine,-80
test_260912166,engine,80
test_260910434,engine,80
test_260911099,engine,80
test_260910904,engine,80
test_260913226,engine,80
test_260910764,engine,-80
test_260910763,engine,-80
test_260913738,engine,80
test_260911597,engine,-80
test_260911238,engine,-80
test_260913493,engine,80
test_260909249,engine,-80
test_260913499,engine,80
test_260911129,engine,-80
test_260913447,engine,-80
test_260910318,engine,80
test_260913541,engine,-80
test_260913684,engine,80
test_260909608,engine,80
test_260911736,engine,80
test_260910962,engine,80
test_260912435,engine,80
test_260912659,engine,-80
test_260913796,engine,80
test_260912231,engine,-80
test_260913064,engine,-80
test_260910363,engine,-80
test_260913869,engine,80
test_260910186,engine,80
test_260911478,engine,80
test_260913201,engine,80
test_260910605,engine,80
test_260911156,engine,80
test_260913749,engine,-80
test_260910141,engine,-80
test_260909637,engine,80
test_260910207,engine,-80
test_260912904,engine,80
test_260912870,engine,-80
test_260912281,engine,80
test_260912113,engine,80
test_260912780,engine,-80
test_260912588,engine,-80
test_260911120,engine,80
test_260912383,engine,80
test_260910412,engine,80
test_260912750,engine,80
test_260911119,engine,-80
test_260910218,engine,80
test_260913915,engine,-80
test_260912338,engine,80
test_260910614,engine,80
test_260910917,engine,80
test_260912725,engine,-80
test_260912049,engine,-80
test_260909607,engine,80
test_260913970,engine,80
test_260909572,engine,-80
test_260910323,engine,-80
test_260909791,engine,80
test_260909423,engine,80
test_260912731,engine,80
test_260910977,engine,80
test_260911153,engine,80
test_260911101,engine,-80
test_260911482,engine,-80
test_260912820,engine,-80
test_260911046,engine,80
test_260911415,engine,-80
test_260913046,engine,80
test_260913445,engine,-80
test_260910712,engine,80
test_260912318,engine,-80
test_260910295,engine,-80
test_260913663,engine,-80
test_260910465,engine,-80
test_260909831,engine,-80
test_260912097,engine,-80
test_260913366,engine,-80
test_260909529,engine,-80
test_260911985,engine,-80
test_260911731,engine,-80
test_260912792,engine,80
test_260910076,engine,-80
test_260909135,engine,80
test_260910526,engine,-80
test_260909619,engine,80
test_260909953,engine,80
test_260911922,engine,-80
test_260912869,engine,-80
test_260909210,engine,80
test_260911934,engine,80
test_260909043,engine,80
test_260910518,engine,80
test_260911104,engine,80
test_260912740,engine,80
test_260911176,engine,-80
test_260911487,engine,-80
test_260909692,engine,-80
test_260909565,engine,80
test_260910884,engine,-80
test_260913764,engine,80
test_260910070,engine,80
test_260911673,engine,80
test_260911016,engine,-80
test_260910005,engine,-80
test_260913989,engine,-80
test_260910013,engine,-80
test_260913333,engine,80
test_260913152,engine,-80
test_260912299,engine,80
test_260910832,engine,-80
test_260910428,engine,-80
test_260913061,engine,80
test_260911484,engine,-80
test_260909011,engine,-80
test_260909919,engine,80
test_260910043,engine,-80
test_260911441,engine,80
test_260911079,engine,80
test_260909281,engine,-80
test_260910447,engine,80
test_260911726,engine,-80
test_260911205,engine,80
test_260910066,engine,-80
test_260913691,engine,-80
test_260912853,engine,80
test_260909500,engine,80
test_260913535,engine,80
test_260909482,engine,80
test_260912900,engine,-80
test_260913150,engine,80
test_260913660,engine,-80
test_260913142,engine,80
test_260913770,engine,80
test_260911816,engine,-80
test_260913467,engine,80
test_260911558,engine,80
test_260909555,engine,80
test_260909580,engine,80
test_260909785,engine,80
test_260911606,engine,80
test_260911881,engine,80
test_260913013,engine,-80
test_260909158,engine,-80
test_260911886,engine,-80
test_260911399,engine,80
test_260909504,engine,80
test_260912546,engine,-80
test_260913595,engine,80
test_260910880,engine,-80
test_260910004,engine,80
test_260913449,engine,80
test_260912050,engine,80
test_260909571,engine,80
test_260913782,engine,-80
test_260913286,engine,80
test_260912266,engine,-80
test_260909947,engine,-80
test_260913418,engine,80
test_260911080,engine,80
test_260913192,engine,80
test_260913275,engine,-80
test_260910165,engine,-80
test_260912297,engine,-80
test_260909221,engine,-80
test_260912503,engine,80
test_260910812,engine,-80
test_260911031,engine,-80
test_260913288,engine,-80
test_260911372,engine,80
test_260910313,engine,-80
test_260911083,engine,80
test_260909144,engine,-80
test_260910948,engine,80
test_260911381,engine,80
test_260909174,engine,80
test_260909810,engine,80
test_260909739,engine,80
test_260913315,engine,80
test_260910149,engine,80
test_260910170,engine,80
test_260909631,engine,80
test_260910537,engine,80
test_260910223,engine,-80
test_260909141,engine,-80
test_260910644,engine,80
test_260910971,engine,80
test_260913557,engine,80
test_260909950,engine,-80
test_260910343,engine,-80
test_260909934,engine,-80
test_260912915,engine,80
