id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_010165,1,1,alarm,-5,dog_bark,15
train_010522,1,1,speech,-80,dog_bark,15
train_009162,1,1,speech,15,dog_bark,15
train_005337,1,1,running_water,30,dog_bark,15
train_009300,1,1,dog_bark,-30,dog_bark,15
train_001734,1,1,typing,35,dog_bark,15
train_006446,1,1,typing,-25,dog_bark,15
train_005001,1,1,footsteps,-25,dog_bark,15
train_006256,1,1,running_water,5,dog_bark,15
train_008865,1,1,alarm,-15,dog_bark,15
train_001341,1,1,alarm,-55,dog_bark,15
train_005788,1,1,knock,80,dog_bark,15
train_003688,1,1,engine,-15,dog_bark,15
train_011329,1,1,footsteps,0,dog_bark,15
train_002538,1,1,dog_bark,40,dog_bark,15
train_008366,1,1,engine,10,dog_bark,15
train_001755,1,1,typing,-55,dog_bark,15
train_008008,1,1,running_water,-15,dog_bark,15
train_001677,1,1,engine,80,dog_bark,15
train_000525,1,1,typing,40,dog_bark,15
train_003866,1,1,knock,65,dog_bark,15
train_007701,1,1,alarm,40,dog_bark,15
train_010470,1,1,footsteps,-10,dog_bark,15
train_009463,1,1,dog_bark,-80,dog_bark,15
train_006043,1,1,running_water,40,dog_bark,15
train_002436,1,1,alarm,65,dog_bark,15
train_009148,1,1,engine,-25,dog_bark,15
train_011466,1,1,running_water,0,dog_bark,15
train_008191,1,1,typing,-80,dog_bark,15
train_004235,1,1,footsteps,80,dog_bark,15
train_007183,1,1,running_water,-30,dog_bark,15
train_005730,1,1,engine,-15,dog_bark,15
train_002786,1,1,footsteps,-55,dog_bark,15
train_007300,1,1,dog_bark,65,dog_bark,15
train_000722,1,1,footsteps,-30,dog_bark,15
train_007042,1,1,typing,40,dog_bark,15
train_003368,1,1,footsteps,40,dog_bark,15
train_009175,1,1,speech,25,dog_bark,15
train_002609,1,1,alarm,80,dog_bark,15
train_002764,1,1,footsteps,-65,dog_bark,15
train_011122,1,1,engine,-10,dog_bark,15
train_003159,1,1,engine,-5,dog_bark,15
train_000468,1,1,typing,-80,dog_bark,15
train_000567,1,1,engine,-10,dog_bark,15
train_011515,1,1,speech,-10,dog_bark,15
train_009934,1,1,running_water,-20,dog_bark,15
train_005534,1,1,alarm,-5,dog_bark,15
train_001277,1,1,alarm,-10,dog_bark,15
train_001850,1,1,running_water,-55,dog_bark,15
train_008624,1,1,dog_bark,35,dog_bark,15
train_010965,1,1,alarm,-20,dog_bark,15
train_002812,1,1,dog_bark,55,dog_bark,15
train_009287,1,1,running_water,20,dog_bark,15
train_003591,1,1,footsteps,20,dog_bark,15
train_009014,1,1,alarm,15,dog_bark,15
train_007819,1,1,alarm,80,dog_bark,15
train_007763,1,1,typing,-80,dog_bark,15
train_001389,1,1,knock,-5,dog_bark,15
train_010970,1,1,alarm,-15,dog_bark,15
train_006372,1,1,dog_bark,-55,dog_bark,15
train_001745,1,1,dog_bark,40,dog_bark,15
train_006826,1,1,running_water,20,dog_bark,15
train_006922,1,1,dog_bark,5,dog_bark,15
train_000769,1,1,knock,45,dog_bark,15
train_011232,1,1,dog_bark,-30,dog_bark,15
train_006981,1,1,running_water,-5,dog_bark,15
train_010945,1,1,dog_bark,-80,dog_bark,15
train_001315,1,1,footsteps,-65,dog_bark,15
train_011756,1,1,knock,-10,dog_bark,15
train_007878,1,1,running_water,25,dog_bark,15
train_004249,1,1,knock,5,dog_bark,15
train_010498,1,1,speech,-30,dog_bark,15
train_009385,1,1,footsteps,5,dog_bark,15
train_006009,1,1,dog_bark,5,dog_bark,15
train_010833,1,1,alarm,65,dog_bark,15
train_008516,1,1,dog_bark,80,dog_bark,15
train_003982,1,1,running_water,15,dog_bark,15
train_010541,1,1,dog_bark,-65,dog_bark,15
train_004320,1,1,typing,20,dog_bark,15
train_004686,1,1,dog_bark,-40,dog_bark,15
train_008602,1,1,footsteps,-30,dog_bark,15
train_007050,1,1,speech,55,dog_bark,15
train_008073,1,1,typing,-40,dog_bark,15
train_001920,1,1,running_water,-40,dog_bark,15
train_009424,1,1,alarm,5,dog_bark,15
train_006994,1,1,running_water,-80,dog_bark,15
train_006287,1,1,running_water,30,dog_bark,15
train_000650,1,1,footsteps,55,dog_bark,15
train_005024,1,1,running_water,-45,dog_bark,15
train_005802,1,1,knock,-15,dog_bark,15
train_007744,1,1,alarm,10,dog_bark,15
train_011037,1,1,footsteps,5,dog_bark,15
train_001039,1,1,alarm,-5,dog_bark,15
train_004692,1,1,knock,-80,dog_bark,15
train_006592,1,1,dog_bark,-80,dog_bark,15
train_006479,1,1,speech,65,dog_bark,15
train_006933,1,1,typing,0,dog_bark,15
train_009823,1,1,footsteps,-20,dog_bark,15
train_005503,1,1,knock,-80,dog_bark,15
train_003076,1,1,footsteps,-30,dog_bark,15
train_007896,1,1,typing,35,dog_bark,15
train_002845,1,1,engine,-65,dog_bark,15
train_011512,1,1,alarm,-65,dog_bark,15
train_009936,1,1,speech,-15,dog_bark,15
train_011623,1,1,knock,-45,dog_bark,15
train_006194,1,1,alarm,35,dog_bark,15
train_011773,1,1,speech,40,dog_bark,15
train_004447,1,1,engine,65,dog_bark,15
train_007204,1,1,typing,-35,dog_bark,15
train_006458,1,1,running_water,45,dog_bark,15
train_009355,1,1,knock,80,dog_bark,15
train_006274,1,1,alarm,-80,dog_bark,15
train_007531,1,1,running_water,65,dog_bark,15
train_003128,1,1,alarm,-30,dog_bark,15
train_007249,1,1,running_water,-30,dog_bark,15
train_010218,1,1,engine,25,dog_bark,15
train_008373,1,1,running_water,-20,dog_bark,15
train_006678,1,1,typing,40,dog_bark,15
train_007157,1,1,footsteps,-35,dog_bark,15
train_004494,1,1,typing,40,dog_bark,15
train_000311,1,1,engine,-30,dog_bark,15
train_009036,1,1,dog_bark,20,dog_bark,15
train_000304,1,1,knock,-65,dog_bark,15
train_009736,1,1,running_water,5,dog_bark,15
