id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_010165,1,1,alarm,-5,dog_bark,15
train_010522,1,1,speech,-80,dog_bark,15
train_009162,1,1,speech,15,dog_bark,15
train_005337,1,1,running_water,30,dog_bark,15
train_009300,1,1,dog_bark,-30,dog_bark,15
train_001734,1,1,typing,35,dog_bark,15
train_006446,1,1,typing,-25,dog_bark,15
train_005001,1,1,footsteps,-25,dog_bark,15
train_006256,1,1,running_water,5,dog_bark,15
train_008865,1,1,alarm,-15,dog_bark,15
train_001341,1,1,alarm,-55,dog_bark,15
train_005788,1,1,knock,80,dog_bark,15
train_003688,1,1,engine,-15,dog_bark,15
train_011329,1,1,footsteps,0,dog_bark,15
train_002538,1,1,dog_bark,40,dog_bark,15
train_008366,1,1,engine,10,dog_bark,15
train_001755,1,1,typing,-55,dog_bark,15
train_008008,1,1,running_water,-15,dog_bark,15
train_001677,1,1,engine,80,dog_bark,15
train_000525,1,1,typing,40,dog_bark,15
train_003866,1,1,knock,65,dog_bark,15
train_007701,1,1,alarm,40,dog_bark,15
train_010470,1,1,footsteps,-10,dog_bark,15
train_009463,1,1,dog_bark,-80,dog_bark,15
train_006043,1,1,running_water,40,dog_bark,15
train_002436,1,1,alarm,65,dog_bark,15
train_009148,1,1,engine,-25,dog_bark,15
train_011466,1,1,running_water,0,dog_bark,15
train_008191,1,1,typing,-80,dog_bark,15
train_004235,1,1,footsteps,80,dog_bark,15
train_007183,1,1,running_water,-30,dog_bark,15
train_005730,1,1,engine,-15,dog_bark,15
train_002786,1,1,footsteps,-55,dog_bark,15
train_007300,1,1,dog_bark,65,dog_bark,15
train_000722,1,1,footsteps,-30,dog_bark,15
train_007042,1,1,typing,40,dog_bark,15
train_003368,1,1,footsteps,40,dog_bark,15
train_009175,1,1,speech,25,dog_bark,15
train_002609,1,1,alarm,80,dog_bark,15
train_002764,1,1,footsteps,-65,dog_bark,15
train_011122,1,1,engine,-10,dog_bark,15
train_003159,1,1,engine,-5,dog_bark,15
train_000468,1,1,typing,-80,dog_bark,15
train_000567,1,1,engine,-10,dog_bark,15
train_011515,1,1,speech,-10,dog_bark,15
train_009934,1,1,running_water,-20,dog_bark,15
train_005534,1,1,alarm,-5,dog_bark,15
train_001277,1,1,alarm,-10,dog_bark,15
train_001850,1,1,running_water,-55,dog_bark,15
train_008624,1,1,dog_bark,35,dog_bark,15
train_010965,1,1,alarm,-20,dog_bark,15
train_002812,1,1,dog_bark,55,dog_bark,15
train_009287,1,1,running_water,20,dog_bark,15
train_003591,1,1,footsteps,20,dog_bark,15
train_009014,1,1,alarm,15,dog_bark,15
train_007819,1,1,alarm,80,dog_bark,15
train_007763,1,1,typing,-80,dog_bark,15
train_001389,1,1,knock,-5,dog_bark,15
train_010970,1,1,alarm,-15,dog_bark,15
train_006372,1,1,dog_bark,-55,dog_bark,15
train_001745,1,1,dog_bark,40,dog_bark,15
train_006826,1,1,running_water,20,dog_bark,15
train_006922,1,1,dog_bark,5,dog_bark,15
train_000769,1,1,knock,45,dog_bark,15
train_011232,1,1,dog_bark,-30,dog_bark,15
train_006981,1,1,running_water,-5,dog_bark,15
train_010945,1,1,dog_bark,-80,dog_bark,15
train_001315,1,1,footsteps,-65,dog_bark,15
train_011756,1,1,knock,-10,dog_bark,15
train_007878,1,1,running_water,25,dog_bark,15
train_004249,1,1,knock,5,dog_bark,15
train_010498,1,1,speech,-30,dog_bark,15
train_009385,1,1,footsteps,5,dog_bark,15
train_006009,1,1,dog_bark,5,dog_bark,15
train_010833,1,1,alarm,65,dog_bark,15
train_008516,1,1,dog_bark,80,dog_bark,15
train_003982,1,1,running_water,15,dog_bark,15
train_010541,1,1,dog_bark,-65,dog_bark,15
train_004320,1,1,typing,20,dog_bark,15
train_004686,1,1,dog_bark,-40,dog_bark,15
train_008602,1,1,footsteps,-30,dog_bark,15
train_007050,1,1,speech,55,dog_bark,15
train_008073,1,1,typing,-40,dog_bark,15
train_001920,1,1,running_water,-40,dog_bark,15
train_009424,1,1,alarm,5,dog_bark,15
train_006994,1,1,running_water,-80,dog_bark,15
train_006287,1,1,running_water,30,dog_bark,15
train_000650,1,1,footsteps,55,dog_bark,15
train_005024,1,1,running_water,-45,dog_bark,15
train_005802,1,1,knock,-15,dog_bark,15
train_007744,1,1,alarm,10,dog_bark,15
train_011037,1,1,footsteps,5,dog_bark,15
train_001039,1,1,alarm,-5,dog_bark,15
train_004692,1,1,knock,-80,dog_bark,15
train_006592,1,1,dog_bark,-80,dog_bark,15
train_006479,1,1,speech,65,dog_bark,15
train_006933,1,1,typing,0,dog_bark,15
train_009823,1,1,footsteps,-20,dog_bark,15
train_005503,1,1,knock,-80,dog_bark,15
train_003076,1,1,footsteps,-30,dog_bark,15
train_007896,1,1,typing,35,dog_bark,15
train_002845,1,1,engine,-65,dog_bark,15
train_011512,1,1,alarm,-65,dog_bark,15
train_009936,1,1,speech,-15,dog_bark,15
train_011623,1,1,knock,-45,dog_bark,15
train_006194,1,1,alarm,35,dog_bark,15
train_011773,1,1,speech,40,dog_bark,15
train_004447,1,1,engine,65,dog_bark,15
train_007204,1,1,typing,-35,dog_bark,15
train_006458,1,1,running_water,45,dog_bark,15
train_009355,1,1,knock,80,dog_bark,15
train_006274,1,1,alarm,-80,dog_bark,15
train_007531,1,1,running_water,65,dog_bark,15
train_003128,1,1,alarm,-30,dog_bark,15
train_007249,1,1,running_water,-30,dog_bark,15
train_010218,1,1,engine,25,dog_bark,15
train_008373,1,1,running_water,-20,dog_bark,15
train_006678,1,1,typing,40,dog_bark,15
train_007157,1,1,footsteps,-35,dog_bark,15
train_004494,1,1,typing,40,dog_bark,15
train_000311,1,1,engine,-30,dog_bark,15
train_009036,1,1,dog_bark,20,dog_bark,15
train_000304,1,1,knock,-65,dog_bark,15
train_009736,1,1,running_water,5,dog_bark,15
train_004481,1,2,alarm,-20,knock,15
train_005113,1,2,typing,-15,knock,15
train_010017,1,2,typing,-35,knock,15
train_010368,1,2,knock,-55,knock,15
train_000361,1,2,typing,10,knock,15
train_005978,1,2,footsteps,80,knock,15
train_008208,1,2,running_water,-30,knock,15
train_011737,1,2,typing,-35,knock,15
train_000196,1,2,typing,20,knock,15
train_003874,1,2,dog_bark,-5,knock,15
train_003656,1,2,dog_bark,25,knock,15
train_010815,1,2,speech,-45,knock,15
train_000027,1,2,running_water,-65,knock,15
train_009371,1,2,footsteps,-25,knock,15
train_010651,1,2,running_water,55,knock,15
train_008222,1,2,engine,40,knock,15
train_001608,1,2,alarm,55,knock,15
train_006295,1,2,dog_bark,-55,knock,15
train_006766,1,2,speech,0,knock,15
train_002933,1,2,knock,15,knock,15
train_010519,1,2,knock,-45,knock,15
train_005724,1,2,dog_bark,10,knock,15
train_007686,1,2,footsteps,20,knock,15
train_007409,1,2,running_water,45,knock,15
train_005869,1,2,engine,-40,knock,15
train_001997,1,2,dog_bark,-10,knock,15
train_001576,1,2,speech,80,knock,15
train_005066,1,2,footsteps,-35,knock,15
train_002293,1,2,running_water,45,knock,15
train_002633,1,2,engine,-35,knock,15
train_003511,1,2,engine,0,knock,15
train_009987,1,2,dog_bark,-20,knock,15
train_002629,1,2,knock,45,knock,15
train_005612,1,2,engine,20,knock,15
train_008579,1,2,running_water,20,knock,15
train_008822,1,2,footsteps,0,knock,15
train_011258,1,2,dog_bark,10,knock,15
train_008954,1,2,knock,-35,knock,15
train_008492,1,2,speech,65,knock,15
train_003943,1,2,alarm,80,knock,15
train_003434,1,2,footsteps,10,knock,15
train_005236,1,2,knock,-5,knock,15
train_008289,1,2,alarm,-25,knock,15
train_004862,1,2,dog_bark,-65,knock,15
train_003642,1,2,engine,65,knock,15
train_011204,1,2,engine,20,knock,15
train_005278,1,2,alarm,-65,knock,15
train_006520,1,2,speech,15,knock,15
train_004350,1,2,typing,-65,knock,15
train_000034,1,2,running_water,-35,knock,15
train_009937,1,2,knock,-40,knock,15
train_008729,1,2,speech,5,knock,15
train_001814,1,2,typing,-40,knock,15
train_008676,1,2,alarm,-10,knock,15
train_007323,1,2,speech,20,knock,15
train_008299,1,2,running_water,-20,knock,15
train_007717,1,2,running_water,25,knock,15
train_005765,1,2,typing,10,knock,15
train_008656,1,2,knock,-10,knock,15
train_004666,1,2,footsteps,30,knock,15
train_004799,1,2,alarm,35,knock,15
train_001273,1,2,footsteps,45,knock,15
train_001565,1,2,dog_bark,-10,knock,15
train_005556,1,2,dog_bark,-45,knock,15
train_002135,1,2,engine,-10,knock,15
train_002348,1,2,typing,65,knock,15
train_005282,1,2,dog_bark,5,knock,15
train_005233,1,2,dog_bark,0,knock,15
train_007366,1,2,dog_bark,45,knock,15
train_003497,1,2,footsteps,5,knock,15
train_000340,1,2,footsteps,65,knock,15
train_011151,1,2,footsteps,-40,knock,15
train_006064,1,2,knock,-55,knock,15
train_001457,1,2,dog_bark,-45,knock,15
train_004377,1,2,alarm,65,knock,15
train_000083,1,2,alarm,40,knock,15
train_005141,1,2,footsteps,20,knock,15
train_010635,1,2,typing,-35,knock,15
train_007067,1,2,running_water,35,knock,15
train_008133,1,2,speech,10,knock,15
train_007324,1,2,engine,5,knock,15
train_007995,1,2,running_water,20,knock,15
train_006768,1,2,alarm,-20,knock,15
train_009132,1,2,engine,80,knock,15
train_006268,1,2,speech,-30,knock,15
train_002625,1,2,engine,35,knock,15
train_004351,1,2,footsteps,-5,knock,15
train_010436,1,2,typing,0,knock,15
train_005892,1,2,alarm,55,knock,15
train_000135,1,2,engine,30,knock,15
train_003952,1,2,running_water,15,knock,15
train_006181,1,2,speech,0,knock,15
train_003586,1,2,alarm,0,knock,15
train_010122,1,2,typing,10,knock,15
train_001239,1,2,speech,-20,knock,15
train_007938,1,2,speech,80,knock,15
train_007345,1,2,alarm,40,knock,15
train_002145,1,2,knock,-25,knock,15
train_009976,1,2,footsteps,30,knock,15
train_003176,1,2,footsteps,5,knock,15
train_011960,1,2,knock,-45,knock,15
train_002154,1,2,dog_bark,15,knock,15
train_006867,1,2,speech,30,knock,15
train_007015,1,2,engine,0,knock,15
train_009328,1,2,typing,-65,knock,15
train_000729,1,2,alarm,30,knock,15
train_006650,1,2,speech,5,knock,15
train_005641,1,2,typing,-65,knock,15
train_006049,1,2,speech,-25,knock,15
train_009326,1,2,speech,-35,knock,15
train_009055,1,2,alarm,-45,knock,15
train_003409,1,2,typing,-10,knock,15
train_003891,1,2,dog_bark,-80,knock,15
train_001696,1,2,dog_bark,-30,knock,15
train_008037,1,2,dog_bark,25,knock,15
train_010549,1,2,speech,10,knock,15
train_007229,1,2,dog_bark,15,knock,15
train_002911,1,2,running_water,55,knock,15
train_005659,1,2,footsteps,-65,knock,15
train_000269,1,2,knock,0,knock,15
train_007118,1,2,typing,30,knock,15
train_011236,1,2,dog_bark,-15,knock,15
train_011551,1,2,footsteps,-10,knock,15
train_011438,1,2,knock,65,knock,15
train_011104,1,2,knock,-30,knock,15
train_011906,1,2,alarm,25,knock,15
train_005910,1,2,running_water,55,knock,15
train_000134,1,2,running_water,30,knock,15
train_007993,1,2,engine,-35,knock,15
train_009981,1,2,running_water,-10,knock,15
train_011221,1,2,speech,45,knock,15
train_010789,1,2,alarm,-5,knock,15
train_003738,1,2,typing,25,knock,15
train_005356,1,2,dog_bark,80,knock,15
train_005088,1,2,typing,-35,knock,15
train_007786,1,2,typing,45,knock,15
train_010301,1,2,dog_bark,20,knock,15
train_002283,1,2,knock,10,knock,15
train_004189,1,2,engine,-55,knock,15
train_000693,1,2,typing,-80,knock,15
train_003974,1,2,knock,-35,knock,15
train_001937,1,2,footsteps,-65,knock,15
train_002787,1,2,running_water,-15,knock,15
train_003057,1,2,alarm,35,knock,15
train_003324,1,2,footsteps,-10,knock,15
train_003682,1,2,dog_bark,0,knock,15
train_011708,1,2,engine,-80,knock,15
train_001180,1,2,running_water,65,knock,15
train_011726,1,2,alarm,65,knock,15
train_005214,1,2,footsteps,5,knock,15
train_004793,1,2,running_water,5,knock,15
train_003888,1,2,knock,-30,knock,15
train_005175,1,2,knock,-5,knock,15
train_000659,1,2,typing,-40,knock,15
train_005805,1,2,footsteps,-10,knock,15
train_007364,1,2,engine,10,knock,15
train_006123,1,2,speech,65,knock,15
train_002012,1,2,knock,15,knock,15
train_006108,1,2,dog_bark,25,knock,15
train_000772,1,2,typing,55,knock,15
train_010555,1,2,running_water,-65,knock,15
train_004353,1,2,engine,80,knock,15
train_011481,1,2,alarm,-40,knock,15
train_008721,1,2,engine,15,knock,15
train_010237,1,2,knock,35,knock,15
train_006139,1,2,alarm,65,knock,15
train_003315,1,2,alarm,-35,knock,15
train_006050,1,2,footsteps,-10,knock,15
train_010252,1,2,running_water,-55,knock,15
train_001421,1,2,alarm,15,knock,15
train_002646,1,2,typing,35,knock,15
train_008983,1,2,speech,30,knock,15
train_009477,1,2,dog_bark,35,knock,15
train_002164,1,2,speech,65,knock,15
train_007533,1,2,typing,80,knock,15
train_000365,1,2,alarm,65,knock,15
train_004572,1,2,alarm,-30,knock,15
train_001211,1,2,footsteps,15,knock,15
train_005996,1,2,dog_bark,30,knock,15
train_008532,1,2,knock,5,knock,15
train_008417,1,2,alarm,-55,knock,15
train_008234,1,2,running_water,-65,knock,15
train_006346,1,2,footsteps,55,knock,15
train_010156,1,2,typing,25,knock,15
train_004162,1,2,engine,-65,knock,15
train_003847,1,2,knock,-15,knock,15
train_011633,1,2,speech,-35,knock,15
train_006304,1,2,running_water,30,knock,15
train_011186,1,2,engine,-10,knock,15
train_003435,1,2,running_water,-45,knock,15
train_009391,1,2,running_water,-30,knock,15
train_007081,1,2,footsteps,-65,knock,15
train_007471,1,2,dog_bark,-40,knock,15
train_010356,1,2,engine,35,knock,15
train_007198,1,2,running_water,-15,knock,15
train_010537,1,2,dog_bark,30,knock,15
train_005347,1,2,running_water,40,knock,15
train_004112,1,2,knock,15,knock,15
train_007866,1,2,dog_bark,-5,knock,15
train_003362,1,2,knock,15,knock,15
