id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_000481,1,1,typing,0,typing,0
train_000489,1,1,engine,-65,engine,-80
train_000490,1,1,alarm,-30,alarm,-20
train_000493,1,1,dog_bark,10,dog_bark,5
train_000496,1,1,engine,-10,footsteps,-5
train_000510,1,1,engine,-20,engine,-20
train_000512,1,1,alarm,-20,engine,-20
train_000514,1,1,speech,-80,speech,-45
train_000517,1,1,speech,-25,speech,-30
train_000525,1,1,typing,40,footsteps,40
train_000528,1,1,engine,-55,engine,-55
train_000534,1,1,running_water,-5,running_water,-15
train_000539,1,1,typing,-30,typing,-35
train_000544,1,1,running_water,-65,running_water,-65
train_000545,1,1,typing,-15,typing,-15
train_000558,1,1,running_water,-35,running_water,-30
train_000560,1,1,running_water,15,footsteps,15
train_000561,1,1,dog_bark,0,dog_bark,0
train_000568,1,1,running_water,-55,running_water,-55
train_000571,1,1,dog_bark,15,dog_bark,20
train_000574,1,1,running_water,80,running_water,80
train_000582,1,1,dog_bark,-15,dog_bark,-10
train_000589,1,1,engine,-15,running_water,-15
train_000594,1,1,footsteps,80,typing,80
train_000596,1,1,footsteps,25,knock,20
train_000601,1,1,knock,0,knock,-5
train_000607,1,1,typing,-25,typing,-25
train_000614,1,1,running_water,20,running_water,20
train_000617,1,1,speech,-30,dog_bark,-40
train_000619,1,1,typing,-45,typing,-45
train_000627,1,1,footsteps,-15,speech,-15
train_000628,1,1,typing,-80,typing,-80
train_000638,1,1,knock,35,knock,40
train_000639,1,1,speech,5,alarm,0
train_000644,1,1,alarm,40,alarm,65
train_000645,1,1,speech,55,speech,55
train_000651,1,1,dog_bark,5,dog_bark,5
train_000659,1,1,typing,-40,typing,-40
train_000660,1,1,alarm,10,alarm,5
train_000665,1,1,knock,-25,knock,-80
train_000669,1,1,running_water,-65,running_water,-65
train_000676,1,1,speech,-45,knock,-45
train_000679,1,1,typing,40,typing,35
train_000684,1,1,alarm,-25,speech,-30
train_000685,1,1,alarm,80,speech,80
train_000687,1,1,typing,20,running_water,20
train_000693,1,1,typing,-80,typing,-80
train_000700,1,1,alarm,10,alarm,10
train_000701,1,1,typing,0,typing,-5
train_000707,1,1,engine,10,running_water,5
train_000725,1,1,typing,35,typing,35
train_000727,1,1,alarm,10,engine,10
train_000728,1,1,engine,40,engine,40
train_000733,1,1,speech,40,speech,35
train_000738,1,1,speech,65,speech,65
train_000741,1,1,speech,-25,speech,-25
train_000745,1,1,dog_bark,-40,dog_bark,-40
train_000748,1,1,footsteps,80,running_water,80
train_000750,1,1,typing,-65,typing,-55
train_000764,1,1,dog_bark,-65,speech,-65
train_000771,1,1,speech,-20,alarm,-30
train_000776,1,1,speech,45,speech,45
train_000780,1,1,typing,65,typing,65
train_000782,1,1,engine,30,running_water,30
train_000783,1,1,alarm,-25,alarm,-25
train_000785,1,1,running_water,-5,running_water,-5
train_000789,1,1,running_water,15,running_water,10
train_000791,1,1,engine,-65,engine,-65
train_000793,1,1,engine,35,speech,40
train_000794,1,1,engine,65,alarm,65
train_000795,1,1,knock,-65,typing,-65
train_000799,1,1,dog_bark,-65,speech,-55
train_000802,1,1,dog_bark,40,dog_bark,35
train_000804,1,1,knock,10,knock,10
train_000808,1,1,engine,65,alarm,65
train_000811,1,1,engine,-40,knock,-45
train_000823,1,1,footsteps,80,typing,80
train_000827,1,1,running_water,-30,running_water,-30
train_000835,1,1,typing,-80,typing,-80
train_000838,1,1,speech,55,speech,65
train_000844,1,1,footsteps,0,typing,0
train_000846,1,1,footsteps,-55,speech,-55
train_000852,1,1,knock,5,footsteps,20
train_000859,1,1,engine,25,engine,25
train_000873,1,1,typing,-80,typing,-80
train_000877,1,1,knock,-45,knock,-45
train_000882,1,1,running_water,-55,running_water,-55
train_000889,1,1,typing,-65,speech,-55
train_000893,1,1,speech,45,alarm,45
train_000897,1,1,knock,-25,knock,-25
train_000900,1,1,running_water,-45,running_water,-45
train_000903,1,1,knock,-20,knock,-25
train_000907,1,1,running_water,0,dog_bark,-5
train_000928,1,1,engine,10,engine,10
train_000931,1,1,engine,15,knock,15
train_000935,1,1,speech,35,engine,30
train_000937,1,1,engine,55,speech,55
train_000940,1,1,knock,15,knock,15
train_000942,1,1,speech,0,speech,0
train_000944,1,1,running_water,65,running_water,55
train_000949,1,1,footsteps,0,footsteps,0
train_000952,1,1,running_water,-5,engine,-5
train_000955,1,1,speech,-80,dog_bark,-80
train_000959,1,1,alarm,-40,engine,-40
train_000965,1,1,footsteps,20,footsteps,20
train_000975,1,1,dog_bark,-20,dog_bark,-20
train_000997,1,1,dog_bark,-65,dog_bark,-65
train_001005,1,1,engine,-20,engine,-20
train_001007,1,1,engine,-80,engine,-80
train_001011,1,1,speech,-40,speech,-40
train_001016,1,1,engine,0,engine,5
train_001017,1,1,engine,-10,engine,-10
train_001024,1,1,alarm,-65,footsteps,-80
train_001027,1,1,running_water,-55,running_water,-55
train_001029,1,1,dog_bark,25,dog_bark,25
train_001031,1,1,running_water,0,running_water,0
train_001041,1,1,alarm,-10,alarm,-15
train_001043,1,1,footsteps,-45,typing,-45
train_001055,1,1,typing,80,footsteps,80
train_001065,1,1,speech,-5,dog_bark,-10
train_001072,1,1,running_water,-35,running_water,-35
train_001081,1,1,dog_bark,-25,dog_bark,-25
train_001083,1,1,typing,35,typing,40
train_001085,1,1,engine,-55,engine,-55
train_001093,1,1,knock,-15,knock,-15
train_001097,1,1,dog_bark,0,dog_bark,5
train_001100,1,1,footsteps,65,running_water,55
train_001102,1,1,running_water,-30,running_water,-35
train_001106,1,1,typing,20,typing,25
train_001117,1,1,knock,65,knock,65
train_001118,1,1,speech,5,speech,5
train_001121,1,1,dog_bark,25,dog_bark,20
train_001122,1,1,typing,-55,footsteps,-55
train_001123,1,1,typing,-20,footsteps,-25
train_001129,1,1,running_water,45,typing,45
train_001131,1,1,dog_bark,-25,dog_bark,-20
train_001143,1,1,dog_bark,10,dog_bark,15
train_001149,1,1,speech,55,dog_bark,65
train_001150,1,1,dog_bark,65,dog_bark,65
train_001151,1,1,speech,80,engine,80
train_001156,1,1,knock,-45,knock,-40
train_001162,1,1,typing,-10,typing,-10
train_001165,1,1,speech,-65,speech,-65
train_001167,1,1,dog_bark,-20,dog_bark,-25
train_001173,1,1,dog_bark,15,dog_bark,15
train_001175,1,1,engine,-20,engine,-20
train_001182,1,1,knock,-65,dog_bark,-65
train_001183,1,1,knock,-25,footsteps,-25
train_001191,1,1,dog_bark,40,dog_bark,40
train_001194,1,1,knock,15,knock,10
train_001199,1,1,knock,5,knock,0
train_001200,1,1,alarm,-5,engine,0
train_001209,1,1,engine,-80,engine,-80
train_001217,1,1,engine,65,engine,65
train_001227,1,1,alarm,25,alarm,30
train_001231,1,1,dog_bark,-80,dog_bark,-80
train_001232,1,1,alarm,-15,alarm,-10
train_001236,1,1,dog_bark,20,dog_bark,20
train_001237,1,1,typing,10,typing,10
train_001243,1,1,dog_bark,-20,speech,-25
train_001249,1,1,alarm,-45,alarm,-45
train_001250,1,1,alarm,0,engine,0
train_001251,1,1,engine,-5,engine,0
train_001272,1,1,running_water,-40,running_water,-35
train_001275,1,1,running_water,-35,engine,-35
train_001280,1,1,typing,15,typing,15
train_001290,1,1,engine,35,running_water,30
train_001291,1,1,footsteps,35,footsteps,35
train_001292,1,1,typing,30,typing,40
train_001293,1,1,dog_bark,-65,dog_bark,-80
train_001294,1,1,footsteps,-45,footsteps,-45
train_001300,1,1,alarm,-5,speech,-5
train_001302,1,1,typing,-10,alarm,-15
train_001304,1,1,running_water,-15,footsteps,-10
train_001320,1,1,running_water,-5,running_water,-10
train_001321,1,1,speech,65,speech,55
train_001325,1,1,footsteps,-15,knock,-15
train_001328,1,1,footsteps,-45,knock,-40
train_001330,1,1,running_water,25,running_water,25
train_001335,1,1,footsteps,-5,footsteps,-5
train_001345,1,1,footsteps,-40,knock,-40
train_001348,1,1,dog_bark,80,dog_bark,80
train_001349,1,1,running_water,-55,running_water,-55
train_001350,1,1,dog_bark,30,knock,30
train_001351,1,1,knock,-20,knock,-20
train_001353,1,1,knock,55,typing,55
train_001363,1,1,typing,-10,typing,-5
train_001367,1,1,speech,-65,speech,-65
train_001372,1,1,dog_bark,-40,speech,-40
train_001388,1,1,alarm,-20,alarm,-20
train_001389,1,1,knock,-5,knock,-5
train_001403,1,1,alarm,-55,alarm,5
train_001415,1,1,running_water,55,running_water,55
train_001416,1,1,typing,5,typing,10
train_001429,1,1,engine,40,running_water,40
train_001448,1,1,knock,-5,knock,-5
train_001450,1,1,speech,65,speech,55
train_001452,1,1,typing,25,footsteps,30
train_001459,1,1,footsteps,-10,speech,-10
train_001466,1,1,knock,10,knock,20
train_001467,1,1,running_water,10,running_water,10
train_001473,1,1,typing,-40,typing,-40
train_001478,1,1,knock,-45,knock,-45
train_001480,1,1,alarm,-40,engine,-40
train_001484,1,1,knock,80,knock,80
train_001487,1,1,knock,-65,knock,-65
train_001491,1,1,speech,40,speech,45
train_001493,1,1,knock,5,knock,10
train_001510,1,1,knock,10,knock,10
train_001511,1,1,engine,-15,engine,-10
train_001514,1,1,dog_bark,-25,alarm,-30
train_001525,1,1,knock,-15,knock,-10
train_001527,1,1,dog_bark,-25,dog_bark,-25
train_001530,1,1,running_water,-35,running_water,-35
train_001535,1,1,dog_bark,55,dog_bark,55
train_001536,1,1,speech,35,speech,65
train_001555,1,1,footsteps,-45,knock,-40
train_001559,1,1,alarm,-65,alarm,15
train_001564,1,1,alarm,55,speech,55
train_001576,1,1,speech,80,alarm,80
train_001579,1,1,engine,80,engine,80
train_001585,1,1,engine,-25,engine,-30
train_001588,1,1,footsteps,-5,footsteps,-5
train_001595,1,1,typing,-15,footsteps,-10
train_001610,1,1,alarm,65,alarm,65
train_001611,1,1,speech,80,speech,80
train_001612,1,1,speech,35,engine,45
train_001613,1,1,knock,5,knock,5
train_001615,1,1,running_water,-80,running_water,-65
train_001617,1,1,alarm,65,engine,65
train_001621,1,1,footsteps,-55,footsteps,-65
train_001622,1,1,dog_bark,-10,dog_bark,-15
train_001626,1,1,typing,-45,typing,-45
train_001627,1,1,dog_bark,80,dog_bark,80
train_001630,1,1,dog_bark,-55,dog_bark,-55
train_001639,1,1,dog_bark,-40,dog_bark,-40
train_001646,1,1,alarm,80,dog_bark,80
train_001649,1,1,typing,-65,typing,-65
train_001654,1,1,footsteps,35,footsteps,35
train_001657,1,1,knock,30,footsteps,30
train_001660,1,1,dog_bark,65,speech,80
train_001663,1,1,typing,-55,typing,-55
train_001669,1,1,alarm,-10,alarm,-5
train_001672,1,1,typing,55,engine,55
train_001677,1,1,engine,80,engine,80
train_001678,1,1,dog_bark,25,dog_bark,25
train_001690,1,1,knock,45,knock,45
train_001692,1,1,typing,30,typing,40
train_001697,1,1,typing,-40,engine,-45
train_001703,1,1,alarm,-65,alarm,-55
train_001704,1,1,footsteps,-45,typing,-80
train_001713,1,1,speech,-15,speech,-15
train_001719,1,1,speech,-55,speech,-55
train_001723,1,1,alarm,5,alarm,-5
train_001743,1,1,running_water,-15,running_water,-15
train_001756,1,1,typing,10,typing,5
train_001770,1,1,dog_bark,-5,dog_bark,0
train_001772,1,1,speech,-30,alarm,-55
train_001775,1,1,speech,-20,speech,-20
train_001781,1,1,footsteps,80,footsteps,80
train_001782,1,1,typing,-65,typing,-65
train_001796,1,1,knock,-25,running_water,-25
train_001800,1,1,alarm,-80,alarm,-80
train_001807,1,1,speech,-30,speech,-30
train_001811,1,1,speech,45,knock,45
train_001812,1,1,dog_bark,-30,dog_bark,-40
train_001818,1,1,footsteps,-20,knock,-20
train_001821,1,1,typing,-40,typing,-45
train_001827,1,1,knock,-80,knock,-65
train_001833,1,1,alarm,10,knock,15
train_001836,1,1,alarm,35,alarm,30
train_001837,1,1,dog_bark,-25,dog_bark,-25
train_001838,1,1,dog_bark,-15,dog_bark,-20
train_001840,1,1,running_water,0,running_water,0
train_001841,1,1,typing,-65,typing,-65
train_001842,1,1,alarm,-40,engine,-35
train_001844,1,1,typing,65,typing,65
train_001847,1,1,alarm,40,speech,45
train_001849,1,1,footsteps,0,running_water,-5
train_001850,1,1,running_water,-55,alarm,-55
train_001861,1,1,typing,45,typing,45
train_001872,1,1,speech,35,speech,30
train_001884,1,1,typing,15,typing,10
train_001885,1,1,footsteps,-45,running_water,-40
train_001889,1,1,typing,-15,typing,-25
train_001890,1,1,speech,15,speech,15
train_001896,1,1,dog_bark,-5,speech,-5
train_001904,1,1,dog_bark,0,dog_bark,0
train_001905,1,1,engine,-40,engine,-45
train_001910,1,1,engine,-15,running_water,-20
train_001927,1,1,typing,-30,typing,-30
train_001931,1,1,footsteps,55,running_water,55
train_001932,1,1,engine,65,engine,80
train_001935,1,1,footsteps,-10,dog_bark,-5
train_001939,1,1,dog_bark,-80,dog_bark,-80
train_001941,1,1,dog_bark,35,dog_bark,30
train_001944,1,1,knock,-65,typing,-80
train_001949,1,1,alarm,-55,alarm,-65
train_001957,1,1,footsteps,5,footsteps,5
train_001958,1,1,dog_bark,30,dog_bark,30
train_001960,1,1,knock,40,knock,40
train_001979,1,1,engine,80,engine,65
train_001983,1,1,dog_bark,-15,alarm,-20
train_001986,1,1,typing,20,typing,20
train_001990,1,1,running_water,10,running_water,10
train_001991,1,1,typing,5,typing,5
train_001995,1,1,alarm,-15,alarm,-15
train_001998,1,1,engine,-25,engine,-25
train_002001,1,1,running_water,55,running_water,55
train_002008,1,1,footsteps,15,footsteps,20
train_002013,1,1,alarm,55,alarm,55
train_002014,1,1,typing,65,typing,65
train_002024,1,1,dog_bark,10,dog_bark,5
train_002026,1,1,typing,-35,typing,-40
train_002030,1,1,dog_bark,80,dog_bark,80
train_002034,1,1,engine,80,engine,80
train_002035,1,1,alarm,25,alarm,20
train_002041,1,1,engine,-30,running_water,-35
train_002046,1,1,knock,-55,knock,-55
train_002051,1,1,knock,45,knock,45
train_002056,1,1,speech,10,speech,15
train_002058,1,1,running_water,65,running_water,65
train_002072,1,1,knock,-55,knock,-55
train_002084,1,1,speech,45,speech,40
train_002087,1,1,knock,65,engine,65
train_002089,1,1,speech,65,footsteps,65
train_002090,1,1,knock,55,typing,55
train_002091,1,1,typing,-55,typing,-55
train_002095,1,1,alarm,15,alarm,15
train_002102,1,1,speech,30,dog_bark,25
train_002104,1,1,alarm,30,engine,30
train_002117,1,1,engine,10,engine,15
train_002132,1,1,running_water,10,running_water,10
train_002135,1,1,engine,-10,running_water,-10
train_002139,1,1,dog_bark,40,dog_bark,45
train_002142,1,1,alarm,20,alarm,25
train_002147,1,1,knock,65,knock,55
train_002148,1,1,knock,15,knock,10
train_002153,1,1,alarm,-10,speech,-15
train_002172,1,1,dog_bark,40,dog_bark,35
train_002180,1,1,typing,-20,footsteps,-15
train_002183,1,1,running_water,-65,running_water,-65
train_002197,1,1,knock,80,knock,80
train_002202,1,1,knock,-40,knock,-35
train_002210,1,1,alarm,15,speech,10
train_002224,1,1,dog_bark,10,dog_bark,5
train_002226,1,1,footsteps,5,footsteps,5
train_002233,1,1,speech,-5,speech,-5
train_002236,1,1,running_water,65,running_water,55
train_002245,1,1,running_water,35,engine,35
train_002247,1,1,knock,45,knock,40
train_002254,1,1,footsteps,0,speech,20
train_002257,1,1,knock,25,knock,10
train_002274,1,1,typing,-5,typing,-10
train_002277,1,1,typing,20,typing,20
train_002292,1,1,engine,10,engine,5
train_002304,1,1,running_water,40,running_water,45
train_002311,1,1,typing,40,typing,40
train_002312,1,1,dog_bark,45,dog_bark,45
train_002321,1,1,engine,0,engine,-5
train_002323,1,1,running_water,5,engine,0
train_002339,1,1,typing,25,typing,25
train_002349,1,1,speech,-40,speech,-40
train_002361,1,1,footsteps,-80,knock,-80
train_002367,1,1,speech,-10,speech,-15
train_002371,1,1,knock,-10,knock,-5
train_002376,1,1,alarm,45,alarm,35
train_002380,1,1,knock,-15,knock,-15
train_002385,1,1,dog_bark,40,dog_bark,45
train_002387,1,1,knock,80,knock,80
train_002392,1,1,alarm,-55,alarm,-55
train_002396,1,1,running_water,-20,running_water,-25
train_002401,1,1,footsteps,-80,footsteps,-80
train_002405,1,1,speech,30,speech,30
train_002406,1,1,alarm,35,dog_bark,35
train_002410,1,1,typing,35,typing,35
train_002412,1,1,dog_bark,45,dog_bark,45
train_002413,1,1,speech,80,footsteps,65
train_002418,1,1,dog_bark,-20,alarm,-25
train_002419,1,1,speech,-40,speech,-40
train_002422,1,1,alarm,40,dog_bark,45
train_002436,1,1,alarm,65,speech,65
train_002437,1,1,speech,-15,dog_bark,-15
train_002439,1,1,knock,-45,knock,-40
train_002447,1,1,speech,-55,speech,-45
train_002450,1,1,alarm,45,alarm,-20
train_002451,1,1,knock,-45,knock,-55
train_002452,1,1,running_water,65,running_water,65
train_002458,1,1,running_water,-30,alarm,-30
train_002459,1,1,speech,15,engine,15
train_002472,1,1,dog_bark,80,dog_bark,80
train_002476,1,1,typing,-80,typing,-80
train_002478,1,1,engine,35,engine,35
train_002481,1,1,typing,-25,typing,-25
train_002485,1,1,footsteps,0,running_water,0
train_002487,1,1,running_water,-40,running_water,-40
train_002494,1,1,typing,0,typing,0
train_002496,1,1,knock,80,knock,80
train_002510,1,1,alarm,5,alarm,-5
train_002513,1,1,dog_bark,-40,dog_bark,-35
train_002523,1,1,knock,-40,knock,-45
train_002525,1,1,dog_bark,30,dog_bark,30
train_002531,1,1,knock,-10,knock,-5
train_002537,1,1,engine,-20,footsteps,-15
train_002539,1,1,engine,15,engine,15
train_002546,1,1,knock,-15,knock,-15
train_002551,1,1,typing,65,typing,65
train_002561,1,1,engine,-65,engine,-55
train_002572,1,1,running_water,-40,running_water,-40
train_002578,1,1,dog_bark,55,dog_bark,55
train_002583,1,1,dog_bark,25,dog_bark,25
train_002584,1,1,knock,-10,alarm,-10
train_002587,1,1,speech,80,speech,80
train_002588,1,1,knock,-35,knock,-5
train_002593,1,1,speech,65,speech,65
train_002600,1,1,running_water,-65,running_water,-65
train_002606,1,1,speech,-30,speech,-30
train_002612,1,1,typing,-10,typing,-15
train_002613,1,1,speech,-65,alarm,-65
train_002616,1,1,knock,-10,knock,-15
train_002619,1,1,knock,-65,knock,-80
train_002620,1,1,typing,-20,typing,-20
train_002626,1,1,engine,-30,engine,-30
train_002637,1,1,footsteps,35,footsteps,35
train_002647,1,1,speech,-45,alarm,-40
train_002648,1,1,speech,-10,dog_bark,-15
train_002649,1,1,engine,-55,engine,-20
train_002650,1,1,footsteps,-30,footsteps,-30
train_002651,1,1,knock,25,knock,25
train_002660,1,1,footsteps,25,footsteps,25
train_002664,1,1,engine,45,running_water,45
train_002667,1,1,typing,15,typing,15
train_002670,1,1,speech,-20,dog_bark,-20
train_002675,1,1,footsteps,5,footsteps,5
train_002680,1,1,speech,55,speech,55
train_002683,1,1,alarm,5,alarm,5
train_002685,1,1,knock,10,knock,10
train_002706,1,1,running_water,25,speech,25
train_002707,1,1,speech,45,speech,45
train_002710,1,1,alarm,-45,alarm,-45
train_002717,1,1,dog_bark,-55,dog_bark,-55
train_002718,1,1,engine,20,knock,20
train_002720,1,1,alarm,40,alarm,45
train_002752,1,1,alarm,-5,alarm,-5
train_002756,1,1,dog_bark,45,speech,45
train_002793,1,1,alarm,-80,alarm,-80
train_002796,1,1,alarm,0,alarm,0
train_002797,1,1,speech,-10,dog_bark,-15
train_002818,1,1,dog_bark,35,dog_bark,40
train_002819,1,1,speech,-35,speech,-30
train_002831,1,1,running_water,-55,running_water,-55
train_002836,1,1,dog_bark,-45,dog_bark,-45
train_002838,1,1,footsteps,40,footsteps,40
train_002845,1,1,engine,-65,engine,30
train_002849,1,1,dog_bark,-20,alarm,-20
train_002861,1,1,engine,-55,dog_bark,-65
train_002866,1,1,knock,35,running_water,35
train_002877,1,1,typing,40,typing,40
train_002878,1,1,speech,35,speech,35
train_002881,1,1,alarm,25,alarm,25
train_002884,1,1,alarm,25,alarm,15
train_002887,1,1,dog_bark,-25,engine,-25
train_002899,1,1,typing,10,typing,10
train_002904,1,1,engine,65,engine,65
train_002907,1,1,typing,30,typing,30
train_002909,1,1,alarm,20,alarm,40
train_002922,1,1,footsteps,-30,footsteps,-30
train_002923,1,1,dog_bark,-80,dog_bark,-80
train_002926,1,1,knock,-40,knock,-35
train_002927,1,1,alarm,30,alarm,30
train_002930,1,1,footsteps,-35,alarm,-40
train_002946,1,1,typing,30,typing,25
train_002952,1,1,typing,5,typing,5
train_002960,1,1,engine,-55,engine,-45
train_002971,1,1,alarm,-5,dog_bark,-10
train_002980,1,1,knock,-25,knock,-20
train_002986,1,1,typing,65,typing,65
train_002987,1,1,engine,-10,running_water,-10
train_002991,1,1,speech,-35,speech,-30
train_002992,1,1,footsteps,-65,typing,-65
train_002997,1,1,footsteps,80,footsteps,65
train_002998,1,1,engine,-45,engine,-45
train_002999,1,1,speech,15,speech,15
train_003008,1,1,speech,-45,knock,-45
train_003010,1,1,typing,-40,typing,-45
train_003013,1,1,running_water,45,running_water,45
train_003016,1,1,speech,20,speech,15
train_003021,1,1,typing,0,alarm,0
train_003022,1,1,engine,40,engine,40
train_003030,1,1,engine,65,engine,65
train_003036,1,1,running_water,5,running_water,5
train_003040,1,1,engine,-5,engine,-5
train_003042,1,1,typing,80,typing,65
train_003047,1,1,dog_bark,80,dog_bark,25
train_003054,1,1,alarm,0,engine,-5
train_003057,1,1,alarm,35,typing,30
train_003058,1,1,engine,5,engine,5
train_003062,1,1,engine,20,speech,20
train_003064,1,1,footsteps,-30,engine,-35
train_003065,1,1,typing,0,typing,-10
train_003070,1,1,footsteps,-20,footsteps,-20
train_003076,1,1,footsteps,-30,footsteps,-35
train_003077,1,1,knock,-55,knock,-55
train_003086,1,1,footsteps,-25,footsteps,-25
train_003088,1,1,typing,-25,footsteps,-25
train_003091,1,1,footsteps,80,engine,80
train_003095,1,1,speech,25,alarm,20
train_003096,1,1,footsteps,-20,footsteps,-25
train_003097,1,1,dog_bark,-5,dog_bark,0
train_003099,1,1,running_water,65,running_water,55
train_003106,1,1,dog_bark,-40,speech,-35
train_003108,1,1,typing,-20,typing,-20
train_003109,1,1,speech,5,speech,5
train_003113,1,1,speech,35,speech,40
train_003114,1,1,dog_bark,55,engine,55
train_003116,1,1,running_water,-30,running_water,-35
train_003121,1,1,running_water,-5,typing,-5
train_003125,1,1,typing,40,typing,40
train_003128,1,1,alarm,-30,engine,-30
train_003129,1,1,footsteps,30,running_water,35
train_003132,1,1,engine,-55,engine,-55
train_003134,1,1,running_water,-30,running_water,-30
train_003139,1,1,alarm,80,alarm,80
train_003140,1,1,engine,5,engine,5
train_003144,1,1,speech,10,speech,10
train_003148,1,1,running_water,-10,running_water,-10
train_003156,1,1,alarm,-30,alarm,-80
train_003159,1,1,engine,-5,running_water,-10
train_003175,1,1,dog_bark,10,dog_bark,5
train_003180,1,1,knock,0,knock,5
train_003181,1,1,footsteps,5,footsteps,0
train_003187,1,1,footsteps,-45,footsteps,-45
train_003191,1,1,speech,45,speech,40
train_003195,1,1,alarm,65,alarm,55
train_003205,1,1,alarm,25,alarm,30
train_003218,1,1,speech,-65,speech,-65
train_003219,1,1,running_water,-65,running_water,-80
train_003222,1,1,typing,-40,typing,-40
train_003223,1,1,speech,20,speech,20
train_003227,1,1,typing,-40,typing,-30
train_003232,1,1,running_water,-25,running_water,-30
train_003235,1,1,engine,-30,engine,-35
train_003239,1,1,alarm,-25,alarm,80
train_003248,1,1,dog_bark,65,dog_bark,65
train_003249,1,1,speech,-45,speech,-45
train_003253,1,1,knock,40,knock,45
train_003278,1,1,footsteps,-10,speech,-10
train_003290,1,1,alarm,25,footsteps,30
train_003296,1,1,footsteps,55,footsteps,55
